image_id,healthy,multiple_diseases,rust,scab
Test_61,0.9890346527099609,0.0009462871239520609,0.001275226124562323,0.008743899874389172
Test_62,0.006656764540821314,0.6297760605812073,0.06536752730607986,0.2981996536254883
Test_63,0.0006108781672082841,0.4856981635093689,0.0011281961342319846,0.5125626921653748
Test_64,0.17257852852344513,0.0004380361642688513,0.009604175575077534,0.817379355430603
Test_65,1.6107851164015585e-11,0.020387878641486168,0.9796121716499329,1.2520388371906055e-13
Test_66,0.9999173879623413,1.2591957784024999e-05,5.838437209604308e-05,1.1568581612664275e-05
Test_67,2.7044126227337983e-07,0.0015892427181825042,0.9984104633331299,1.0839396935580226e-08
Test_68,5.584074187936494e-06,0.7545593976974487,0.2361164391040802,0.00931862648576498
Test_69,3.061743081289592e-09,0.014405383728444576,0.985594630241394,1.0276834244704602e-10
Test_70,0.022015046328306198,0.11858579516410828,0.13372111320495605,0.7256780862808228
Test_71,0.03617963194847107,0.03630736470222473,0.9274709820747375,4.202580021228641e-05
Test_72,0.5694072842597961,0.02013280615210533,0.0010077470215037465,0.4094522297382355
Test_73,0.9991888403892517,7.98138280515559e-05,0.0003673067840281874,0.00036399858072400093
Test_74,0.996948778629303,0.0020022597163915634,0.00047339932643808424,0.0005755958845838904
Test_75,0.0003015664406120777,0.001634869258850813,0.00012755373609252274,0.9979360103607178
Test_76,0.9922297596931458,0.0006074075354263186,0.0007798159494996071,0.006383033003658056
Test_77,2.3743341444060206e-06,0.00013498187763616443,0.9998624324798584,1.754733460757052e-07
Test_78,2.713596813919139e-06,0.0035090625751763582,6.537354784086347e-05,0.9964228272438049
Test_79,0.6950979232788086,0.06396260112524033,0.02284534089267254,0.218094140291214
Test_80,0.011243023909628391,0.2606503367424011,0.7262660264968872,0.0018405483569949865
Test_81,3.1653862864189364e-10,0.4025998115539551,0.5974002480506897,2.8061224455200318e-09
Test_82,2.630624658195302e-05,0.007945871911942959,0.9920246601104736,3.278915983173647e-06
Test_83,2.532551093281654e-07,0.1490156501531601,0.8509833812713623,7.902445418039861e-07
Test_84,0.24446837604045868,0.010089108720421791,0.0036875943187624216,0.7417550086975098
Test_85,0.15326246619224548,0.006996212527155876,0.004190318286418915,0.8355510234832764
Test_86,5.4868054544243705e-12,0.00012420724669937044,0.9998757839202881,2.152605784594419e-12
Test_87,0.07905535399913788,0.18187610805034637,0.09240467101335526,0.6466639041900635
Test_88,0.00017288062372244895,0.3865146040916443,0.0033163148909807205,0.6099962592124939
Test_89,0.19363750517368317,0.01639961637556553,0.0016472870483994484,0.7883155941963196
Test_90,6.095506126537412e-23,1.1730587175406981e-05,0.999988317489624,9.685891560173911e-25
Test_91,0.9993676543235779,0.00012974544370081276,0.0002289762196596712,0.0002736000169534236
Test_92,0.988194465637207,0.003044737037271261,0.0038930822629481554,0.004867689684033394
Test_93,1.9110325567671772e-17,0.004475385416299105,0.9955246448516846,1.8204183793109292e-19
Test_94,0.004355795215815306,0.009379925206303596,0.0007234863587655127,0.9855408072471619
Test_95,0.9895898699760437,0.0012523499317467213,0.006334461737424135,0.002823379822075367
Test_96,0.07567121833562851,0.002371895592659712,0.0027387449517846107,0.9192182421684265
Test_97,0.9972347617149353,0.0009671412408351898,0.0005045850994065404,0.0012934636324644089
Test_98,6.058386134100147e-06,0.09501086175441742,0.0017087517771869898,0.9032743573188782
Test_99,0.002946995198726654,0.0036710030399262905,0.00016153568867594004,0.9932204484939575
Test_100,0.0016465418739244342,0.00745937367901206,0.00029048504075035453,0.9906036257743835
Test_101,0.9521554708480835,0.0006700287922285497,0.00029595653177239,0.046878598630428314
Test_102,0.44768354296684265,0.0029336092993617058,0.03062266670167446,0.5187601447105408
Test_103,0.9866675734519958,0.004055180586874485,0.005792872980237007,0.0034843310713768005
Test_104,3.780315091717057e-05,0.0028771318029612303,1.360369788017124e-05,0.9970715045928955
Test_105,0.002000531181693077,0.0036448210012167692,9.765430149855092e-05,0.9942569136619568
Test_106,0.990104615688324,0.0029285696800798178,0.005843149032443762,0.0011235849233344197
Test_107,3.050757004530169e-05,0.0021552301477640867,0.9978141784667969,1.44923845368794e-07
Test_108,0.003269109409302473,0.022758401930332184,0.0005315108573995531,0.973440945148468
Test_109,0.8535905480384827,0.004740087315440178,0.06946389377117157,0.07220546156167984
Test_110,0.997268557548523,6.798355025239289e-05,0.0006131440168246627,0.002050340874120593
Test_111,0.866348385810852,0.0005525989108718932,0.0008944149012677372,0.13220465183258057
Test_112,1.0833695052170356e-12,0.0006328902090899646,0.9993671774864197,8.823253690950388e-16
Test_113,0.9356779456138611,0.00649498775601387,0.0053444504737854,0.05248270556330681
Test_114,1.3953629718344018e-07,0.010370645672082901,5.0148086302215233e-05,0.9895791411399841
Test_115,4.618004993705606e-15,1.6871050547706545e-06,0.9999983310699463,8.074349841507744e-18
Test_116,0.0005490667535923421,0.0031686502043157816,0.996282160282135,9.241475851240466e-08
Test_117,2.1654826911667036e-13,0.003033657092601061,0.9969663023948669,9.870596907098766e-15
Test_118,1.9515076621922544e-17,0.00135968835093081,0.9986403584480286,1.0534675819943821e-15
Test_119,0.9978368878364563,0.0005763435619883239,0.0008530154009349644,0.0007337371935136616
Test_120,7.081246724243929e-18,0.024233147501945496,0.9757668375968933,1.7899861077413405e-14
Test_121,0.021229201927781105,0.048916999250650406,0.9282753467559814,0.001578441122546792
Test_122,7.64490970528442e-11,0.16552671790122986,0.8344733119010925,2.7508106903439966e-11
Test_123,2.767992209039512e-18,0.015003792941570282,0.9849961996078491,9.386590974719457e-20
Test_124,0.004652875009924173,0.008766287937760353,0.0001495865435572341,0.9864313006401062
Test_125,0.47829970717430115,0.16729947924613953,0.04843957722187042,0.3059611916542053
Test_126,0.9993438124656677,0.0002343393862247467,0.00029107186128385365,0.00013085112732369453
Test_127,0.10031053423881531,0.007892638444900513,0.018920909613370895,0.8728759288787842
Test_128,0.004994907882064581,0.14833667874336243,0.8346927762031555,0.011975741945207119
Test_129,4.4342099436711635e-10,0.8353251814842224,0.16467463970184326,8.618907543223031e-08
Test_130,7.295111004168575e-07,0.0012918346328660846,1.2203760206830339e-06,0.9987062215805054
Test_131,0.021520288661122322,0.01612039841711521,0.0008099246770143509,0.9615494012832642
Test_132,0.9961546063423157,0.0006774903158657253,0.0009056131239049137,0.002262288937345147
Test_133,1.675575049375766e-06,0.0006969957612454891,2.5672959509392967e-06,0.9992986917495728
Test_134,0.5979554057121277,0.001019160496070981,0.0005129217752255499,0.4005125164985657
Test_135,4.004272341262549e-05,0.0009502848261035979,0.9990096092224121,5.04059149974978e-09
Test_136,0.0004522861272562295,0.0011723540956154466,1.2234712812642101e-05,0.9983630776405334
Test_137,5.546126345237528e-32,3.4006036003120244e-05,0.999966025352478,2.3223743479591186e-31
Test_138,4.019004469231046e-15,0.0031639407388865948,0.9968360662460327,2.225251637737001e-16
Test_139,0.9999706745147705,3.0854239412292372e-06,1.8992066543432884e-05,7.339067451539449e-06
Test_140,0.0003747460141312331,0.09519197046756744,0.9044299721717834,3.311060027044732e-06
Test_141,1.768038515592707e-07,0.0018614076543599367,5.397846962296171e-06,0.9981330037117004
Test_142,0.2390865832567215,0.08449926227331161,0.003478913102298975,0.6729353070259094
Test_143,0.05542762205004692,0.01795746572315693,0.0026742196641862392,0.9239406585693359
Test_144,0.9465795755386353,0.01020391471683979,0.032919496297836304,0.010297035798430443
Test_145,0.003330328967422247,0.017052894458174706,0.0021014760714024305,0.9775153994560242
Test_146,1.4527341955807407e-26,2.1131518224137835e-05,0.9999788999557495,8.347505430041096e-20
Test_147,1.490107703894239e-09,0.010343468748033047,0.9896565675735474,4.4535192200712004e-10
Test_148,0.9950562715530396,0.0031248009763658047,0.0010483625810593367,0.0007705472526140511
Test_149,0.01783684641122818,0.0037283790297806263,0.9784348011016846,7.596923978780978e-09
Test_150,0.3372233211994171,0.39436057209968567,0.06843551248311996,0.19998057186603546
Test_151,8.555412467794677e-25,1.0576542081253137e-05,0.99998939037323,1.5597741463274767e-26
Test_152,1.6247514888007657e-23,0.008822701871395111,0.9911773204803467,4.6974408175272476e-26
Test_153,0.002810490783303976,0.0017528433818370104,0.0008535143570043147,0.9945831894874573
Test_154,4.8093286665457893e-17,0.007995925843715668,0.9920040965080261,7.437777362234105e-20
Test_155,1.0572352904228877e-15,0.004323205910623074,0.9956768155097961,1.5460152555892877e-16
Test_156,0.3728749752044678,0.006389099173247814,0.004925328306853771,0.6158105134963989
Test_157,0.4729650318622589,0.051051270216703415,0.4480559229850769,0.027927732095122337
Test_158,0.005974942352622747,0.0032431241124868393,9.508516086498275e-05,0.99068683385849
Test_159,1.7392098925483879e-06,0.07616344839334488,0.9238347411155701,9.596139882717125e-09
Test_160,0.9911943674087524,0.0002373868046561256,0.0003296518698334694,0.008238570764660835
Test_161,0.006251156330108643,0.001112733967602253,0.0003613764129113406,0.9922747015953064
Test_162,8.591978691019353e-12,0.00016754918033257127,0.9998323917388916,3.640936226015183e-14
Test_163,2.4209240168104884e-10,0.10475143790245056,0.8952485918998718,2.106211689431592e-12
Test_164,0.010639860294759274,0.013891533017158508,0.004234773572534323,0.9712338447570801
Test_165,2.8067148377886042e-05,0.0009182769572362304,7.532340191573894e-07,0.9990529417991638
Test_166,3.2291159115489874e-17,5.1203851398895495e-06,0.9999948740005493,3.072729113920439e-20
Test_167,7.234095892313676e-24,0.00038069227593950927,0.9996192455291748,5.947288924600086e-25
Test_168,0.08079797774553299,0.7714391946792603,0.14769867062568665,6.421545549528673e-05
Test_169,1.3992084157976592e-09,0.006293038837611675,0.993707001209259,7.392331191624635e-11
Test_170,0.2768697738647461,0.020979689434170723,0.006334198638796806,0.6958162784576416
Test_171,1.8115192776824857e-13,6.620727162953699e-06,0.9999933242797852,9.64263408297127e-15
Test_172,6.670765827741787e-13,0.29174938797950745,0.7082505822181702,1.5531619637328478e-14
Test_173,8.691326299231337e-25,2.2299406765569074e-08,1.0,5.223591011638241e-26
Test_174,0.6377567648887634,0.005905242171138525,0.0032618409022688866,0.35307613015174866
Test_175,0.954007089138031,0.0025952502619475126,0.02355886436998844,0.019838765263557434
Test_176,0.0005526795284822583,0.0008841903181746602,0.9985631108283997,1.0160111862944632e-08
Test_177,0.02038056217133999,0.003852450056001544,0.0003033381362911314,0.9754635691642761
Test_178,2.4687869881745428e-06,0.00016555143520236015,3.364350050105713e-05,0.9997983574867249
Test_179,0.00951780192553997,5.368273195927031e-05,0.9904096126556396,1.896458888950292e-05
Test_180,3.3703294603955325e-13,0.010120498947799206,0.9898794889450073,4.618559969692647e-14
Test_181,0.00027305708499625325,0.009778914041817188,0.0002685351937543601,0.9896794557571411
Test_182,2.9188674943725346e-07,0.23972009122371674,0.760279655456543,5.454537932436665e-10
Test_183,0.4948810636997223,0.062328483909368515,0.016778836026787758,0.4260116517543793
Test_184,0.9874761700630188,0.00015603896463289857,0.00045434210915118456,0.01191344577819109
Test_185,0.7333318591117859,0.21533748507499695,0.010495916940271854,0.040834762156009674
Test_186,0.00994373019784689,0.0016660388791933656,0.00024079826835077256,0.9881494045257568
Test_187,6.021923153450659e-24,2.7559192403714405e-06,0.9999972581863403,7.604641806081579e-25
Test_188,5.6954465727226e-15,4.471521970117465e-05,0.9999552965164185,3.542636697233606e-14
Test_189,0.9990480542182922,0.00027156525175087154,0.00010057185136247426,0.0005798360798507929
Test_190,0.006787741556763649,0.01085103303194046,0.9783552885055542,0.004006043542176485
Test_191,1.6994246834656224e-05,0.20837710797786713,0.7915977239608765,8.19199613033561e-06
Test_192,0.0031175187323242426,0.49032971262931824,0.4864051938056946,0.020147526636719704
Test_193,7.75988265598499e-19,1.8810281332548584e-08,1.0,1.7993587163444986e-20
Test_194,2.1591817173495688e-22,0.06592252850532532,0.9340775012969971,2.102546098680612e-21
Test_195,0.9945114850997925,0.004253128077834845,0.0008256693836301565,0.0004097615019418299
Test_196,0.006859840825200081,0.37222161889076233,0.027631374076008797,0.5932871699333191
Test_197,0.3162963092327118,0.096958227455616,0.5862210988998413,0.0005243835621513426
Test_198,0.5848705172538757,0.031107503920793533,0.006476124748587608,0.3775458335876465
Test_199,1.9331508838149603e-07,0.01321690995246172,0.9867428541183472,4.002801870228723e-05
Test_200,9.952205075672294e-13,1.0726234904723242e-05,0.9999892711639404,1.2839467716015823e-13
Test_201,0.00180681177880615,0.16823214292526245,0.07409472018480301,0.755866289138794
Test_202,6.748143641743809e-05,0.7411443591117859,0.25873270630836487,5.5488391808466986e-05
Test_203,4.365494188363073e-09,0.5081081390380859,0.49189186096191406,1.473828524500842e-11
Test_204,0.0003468288341537118,0.04539499431848526,0.00022674899082630873,0.9540314674377441
Test_205,0.016773821786046028,0.0010367896175011992,0.0005715215811505914,0.9816178679466248
Test_206,0.0001512731541879475,0.0011836353223770857,2.635284727148246e-05,0.9986386895179749
Test_207,0.046265557408332825,0.028029490262269974,0.9248109459877014,0.0008940186817198992
Test_208,0.9126116633415222,0.0011281529441475868,0.06510323286056519,0.021156933158636093
Test_209,3.300504401032578e-13,0.9934125542640686,0.0065875123254954815,2.6873798325555143e-12
Test_210,0.002364503685384989,0.14987677335739136,0.0019154754700139165,0.8458433151245117
Test_211,0.16561073064804077,0.16185948252677917,0.6567077040672302,0.015822116285562515
Test_212,1.1562105518161856e-24,8.185191290976945e-06,0.999991774559021,2.5477966873667854e-24
Test_213,5.995911465106474e-07,0.12458278983831406,0.8754011988639832,1.5419038390973583e-05
Test_214,4.3660444725736325e-13,0.00010819461749633774,0.9998917579650879,3.410274090526266e-17
Test_215,0.8706137537956238,0.06641433387994766,0.027510646730661392,0.03546122834086418
Test_216,0.9914708733558655,0.004715155344456434,0.0026765947695821524,0.0011373693123459816
Test_217,0.000588595459703356,0.04526708275079727,0.0031405456829816103,0.9510037302970886
Test_218,0.9973987340927124,0.0018260731594637036,8.645714115118608e-05,0.0006888045463711023
Test_219,2.6532292327270147e-14,7.223129614430945e-06,0.9999927282333374,4.109084146770495e-16
Test_220,2.9873363018850796e-05,0.0036660197656601667,4.266378891770728e-05,0.9962614178657532
Test_221,0.9541317224502563,0.021514765918254852,0.0001461712527088821,0.02420731447637081
Test_222,3.2893407478695735e-05,0.0024038918782025576,0.9975526928901672,1.0534320608712733e-05
Test_223,1.1033259402675258e-13,0.0023122995626181364,0.9976876974105835,5.420418601108934e-18
Test_224,0.0008097636164166033,0.015874721109867096,0.68177330493927,0.3015422821044922
Test_225,0.9702945947647095,0.0011119787814095616,0.006816322915256023,0.02177712693810463
Test_226,7.937868298866363e-14,0.030463043600320816,0.9695369005203247,3.795849051746458e-12
Test_227,0.00039308349369093776,0.007598439697176218,7.398403977276757e-05,0.9919344186782837
Test_228,1.3582596158911997e-10,0.0008963344153016806,0.9991036057472229,5.588548287333017e-12
Test_229,1.192267377050037e-15,0.005755695980042219,0.9942442774772644,2.3289459405354646e-16
Test_230,0.000579041603486985,0.0315413661301136,0.0049413051456213,0.9629383087158203
Test_231,0.00016325862088706344,0.0004329216608311981,0.00027910436620004475,0.9991247057914734
Test_232,0.9999380111694336,1.1707098565238994e-05,4.58309477835428e-05,4.494143013289431e-06
Test_233,0.9996353387832642,1.8623966752784327e-05,3.878493225784041e-05,0.0003073196567129344
Test_234,0.003548688255250454,0.0014916702639311552,5.1301576604600996e-05,0.9949083924293518
Test_235,4.3674265270965407e-07,0.0016262189019471407,1.3187701370043214e-05,0.9983602166175842
Test_236,2.4140334176081524e-07,0.02012256160378456,0.9798716902732849,5.550201422011014e-06
Test_237,1.0065421520266682e-05,0.4546927213668823,0.35552287101745605,0.18977439403533936
Test_238,2.1492000545808832e-20,0.1262395828962326,0.873760461807251,2.8603280233540607e-17
Test_239,6.500044545747999e-16,1.300092435485567e-06,0.9999986886978149,2.6656611776455135e-15
Test_240,1.611219679446586e-25,4.68551343146828e-06,0.9999953508377075,7.919186878618295e-24
Test_241,1.8790862668538466e-05,0.0018662652000784874,0.9980452060699463,6.969351670704782e-05
Test_242,0.009145484305918217,0.0017078738892450929,0.0002150984073523432,0.9889315366744995
Test_243,0.9885004758834839,0.000576306541915983,0.0003482555621303618,0.010574935004115105
Test_244,0.00010640110849635676,0.0036360935773700476,0.0002247142983833328,0.9960327744483948
Test_245,1.8646690094770157e-11,0.011548343114554882,0.9884517192840576,2.2451264717509353e-15
Test_246,0.001123629859648645,0.011143590323626995,3.776345693040639e-05,0.9876949787139893
Test_247,2.335357294214191e-07,0.00040671080932952464,1.0484662027465674e-07,0.9995929598808289
Test_248,0.9722145199775696,0.011872953735291958,0.0065153539180755615,0.009397171437740326
Test_249,1.0334374564990867e-06,0.013986931182444096,0.9860115647315979,4.405066817980696e-07
Test_250,0.9987815022468567,0.0011151900980621576,9.727654105518013e-05,6.074770681152586e-06
Test_251,0.9983640313148499,0.0002821623638737947,0.00013586388377007097,0.001217889366671443
Test_252,0.009202162735164165,0.00892078597098589,0.9818767309188843,3.410885653920559e-07
Test_253,3.627951855378342e-06,0.033851560205221176,8.254795102402568e-05,0.9660623073577881
Test_254,0.0949842780828476,0.050784382969141006,0.006335793063044548,0.847895622253418
Test_255,0.06925258040428162,0.0033230541739612818,0.00025345495669171214,0.9271709322929382
Test_256,0.004690367728471756,0.027583874762058258,0.000393565307604149,0.9673321843147278
Test_257,2.2101712790382255e-19,0.026727955788373947,0.9732720255851746,5.73747957687847e-17
Test_258,0.45896559953689575,0.2835523188114166,0.2574678659439087,1.4131614989310037e-05
Test_259,0.9081752896308899,0.002279852516949177,0.006383233238011599,0.08316165953874588
Test_260,0.3539862632751465,0.0008135134121403098,0.0015516753774136305,0.643648624420166
Test_261,5.663210404574233e-16,0.0035168032627552748,0.9964832067489624,6.109106547459026e-14
Test_262,0.001143860281445086,0.010119182989001274,0.001327209873124957,0.987409770488739
Test_263,0.999498724937439,0.000246713898377493,7.918313349364325e-05,0.00017536529048811644
Test_264,0.9997144341468811,5.658257578033954e-05,0.00010048913100035861,0.0001285182370338589
Test_265,3.710793066054319e-14,0.033070970326662064,0.966929018497467,3.4731762957453095e-19
Test_266,3.8778060115873814e-05,0.00026924905250780284,1.741378400765825e-05,0.9996745586395264
Test_267,0.9998137354850769,3.4490345569793135e-05,2.820620284182951e-05,0.00012356581282801926
Test_268,3.232228666574105e-13,0.9899654388427734,0.010034585371613503,4.427359867609226e-11
Test_269,0.9995276927947998,2.8116983230574988e-05,4.4216089008841664e-05,0.00039996852865442634
Test_270,3.0572147807106376e-05,0.004813104402273893,1.4176548575051129e-05,0.9951422214508057
Test_271,0.5642973184585571,0.0024402739945799112,0.0008846165146678686,0.4323778748512268
Test_272,2.7691862136691725e-09,0.42218440771102905,0.5778012275695801,1.440668711438775e-05
Test_273,0.9999529123306274,6.209327807482623e-07,2.1301962988218293e-05,2.5175937480526045e-05
Test_274,1.1045933234754557e-07,0.00016843948105815798,0.9998314380645752,1.3499838746877657e-10
Test_275,1.6428707567683887e-06,7.407944212900475e-05,0.9999243021011353,1.7637725047842112e-13
Test_276,0.00010874094004975632,0.2602282166481018,0.0005894130445085466,0.7390735745429993
Test_277,0.04659094661474228,0.03355327621102333,0.0073038553819060326,0.9125519394874573
Test_278,0.04586517810821533,0.0020207425113767385,0.0011314924340695143,0.9509825706481934
Test_279,2.426653937240882e-17,0.00035314069828018546,0.9996469020843506,2.2257684932709488e-18
Test_280,0.008967983536422253,0.01306412648409605,0.0011290102265775204,0.9768388867378235
Test_281,0.0023715661372989416,0.003100570058450103,0.0002823716204147786,0.9942454695701599
Test_282,1.6281395801343024e-05,0.4885006248950958,0.001583664445206523,0.5098994970321655
Test_283,7.321043327124244e-09,0.10603341460227966,0.8939666152000427,9.845941839614625e-09
Test_284,3.302514858805061e-11,0.0008378333295695484,0.9991621971130371,3.302678234858741e-15
Test_285,0.03162011876702309,0.005428011063486338,0.001044573145918548,0.9619072079658508
Test_286,6.659302744083107e-05,0.0010677857790142298,3.3927251934073865e-05,0.9988316893577576
Test_287,0.0023509941529482603,0.5556845664978027,0.08037301898002625,0.3615914583206177
Test_288,4.2035193814626837e-07,0.3380247950553894,0.0006398389232344925,0.6613349318504333
Test_289,2.0438868887140416e-05,8.924394933274016e-05,2.0659208530560136e-06,0.9998881816864014
Test_290,7.310332356827321e-23,0.24283544719219208,0.7571645379066467,3.508686698999878e-23
Test_291,3.0695321129314834e-06,0.00614299438893795,0.9938539266586304,7.495983567196163e-08
Test_292,0.9841361045837402,0.00969056785106659,0.004126050975173712,0.0020472705364227295
Test_293,4.7246428903956035e-29,0.00010695384116843343,0.999893069267273,1.1769200734266936e-26
Test_294,4.1294995753560215e-05,0.0010431119007989764,0.9989155530929565,1.7865883772394398e-10
Test_295,0.03895895555615425,0.002540118293836713,0.958500862121582,2.25355627492263e-08
Test_296,0.03156210854649544,0.06582795828580856,0.010761800222098827,0.8918481469154358
Test_297,0.16603216528892517,0.018637964501976967,0.003383080940693617,0.8119468092918396
Test_298,3.704982418639702e-06,0.007879920303821564,0.992116391658783,1.8571415238977096e-11
Test_299,6.109925016062334e-05,0.7693800330162048,0.23055143654346466,7.391271992673865e-06
Test_300,0.004630229435861111,0.008222894743084908,0.0025341431610286236,0.9846127033233643
Test_301,0.9902445077896118,0.0009699653601273894,0.00010460521298227832,0.00868094339966774
Test_302,8.371423064090777e-06,0.02733459323644638,0.0001679938577581197,0.972489058971405
Test_303,0.9947302341461182,0.0019530135905370116,0.0007308722706511617,0.0025859090965241194
Test_304,0.9966793060302734,0.0011230320669710636,0.0021769965533167124,2.0711404431494884e-05
Test_305,0.11459445208311081,0.06361009925603867,0.003067426383495331,0.8187280297279358
Test_306,0.008195929229259491,0.002630843548104167,0.0020039365626871586,0.9871692657470703
Test_307,0.9995279312133789,0.0003993688733316958,5.599634096142836e-05,1.6748896086937748e-05
Test_308,0.6792212128639221,0.10988247394561768,0.11541909724473953,0.09547723829746246
Test_309,6.553113409824747e-17,0.07124335318803787,0.9287566542625427,2.3935832563510118e-17
Test_310,3.886928485238167e-14,0.03826669231057167,0.9617332816123962,2.6933935022067403e-14
Test_311,2.367841106175147e-18,0.14381597936153412,0.8561840653419495,2.6771848626871986e-11
Test_312,0.0054974365048110485,0.001016555936075747,0.0001853345602285117,0.9933006763458252
Test_313,1.771856261711946e-08,7.108250429155305e-05,6.600699293812795e-07,0.9999282360076904
Test_314,0.00047363576595671475,0.0017216861015185714,5.635508932755329e-05,0.9977483153343201
